,vintage,dependents,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,customer_id,gender,occupation,customer_nw_category,age,city,churn
12001,2827.0,0.0,467.0,9.0,528.72,3850.75,3598.93,2326.85,4888.08,5150.02,216.6,5717.51,2556.07,4207.94,12812.0,Female,salaried,3.0,34.0,1096.0,1
12004,4060.0,2.0,450.0,5.0,927.29,819.5,3520.3,649.34,324.44,11290.36,138.09,0.3,1340.91,2306.27,12815.0,Female,self_employed,2.0,40.0,318.0,1
12009,1222.0,0.0,8.0,87.0,4263.71,4253.97,4297.41,4245.92,0.26,0.26,0.26,0.26,4258.67,4253.26,12820.0,Female,self_employed,2.0,58.0,621.0,0
12010,2922.0,0.0,129.0,28.0,16936.45,17335.91,17420.68,14451.46,999.91,0.16,1398.51,928.26,17798.85,17538.69,12821.0,Female,salaried,2.0,32.0,1096.0,0
12042,2684.0,0.0,185.0,20.0,3987.23,3791.91,3673.67,2794.77,42.41,428.67,0.1,0.1,3959.06,3596.81,12855.0,Male,self_employed,2.0,52.0,1232.0,0
12047,299.0,0.0,2786.0,80.0,9721.56,23650.13,19525.37,19241.09,0.57,0.57,13929.14,0.57,13083.63,23650.13,12860.0,Male,self_employed,3.0,65.0,438.0,1
12050,1319.0,0.0,1245.0,243.0,2905.52,2903.18,3067.9,5875.02,0.16,0.16,0.16,143.01,2903.59,2980.6,12863.0,Female,self_employed,2.0,37.0,1608.0,0
12052,1304.0,0.0,923.0,108.0,2409.44,3241.79,3152.83,2307.6,0.59,0.59,1902.23,187.94,3475.4,2946.25,12865.0,Male,self_employed,2.0,30.0,409.0,0
12056,854.0,0.0,501.0,11.0,1764.43,121.57,2147.1,6826.06,1643.51,0.66,0.66,0.66,744.72,2094.36,12869.0,Male,self_employed,1.0,90.0,1020.0,0
12058,3174.0,0.0,616.0,20.0,576.71,573.14,1897.92,18587.63,285.87,285.87,5282.3,1758.79,595.06,1906.18,12871.0,Male,salaried,2.0,52.0,575.0,0
12060,3484.0,0.0,363.0,30.0,3710.44,3710.44,3618.27,3767.84,0.36,857.5,0.36,0.36,3710.44,3309.51,12873.0,Female,self_employed,2.0,11.0,834.0,0
12062,1308.0,0.0,2673.0,29.0,2314.44,2314.44,2314.44,2255.35,0.04,0.04,0.04,0.04,2314.44,2314.44,12877.0,Female,self_employed,2.0,54.0,287.0,0
12063,2242.0,0.0,827.0,62.0,18600.22,18730.3,18194.94,25524.83,0.57,0.57,151.14,100.57,18615.83,18742.09,12878.0,Female,self_employed,2.0,48.0,814.0,0
12068,3997.0,0.0,16.0,25.0,13170.58,1894.84,2878.99,3329.67,964.83,1200.43,14913.01,544.4,4122.35,1819.74,12883.0,Male,self_employed,2.0,45.0,1020.0,0
12071,474.0,0.0,646.0,48.0,300.97,300.97,3922.41,6390.31,0.43,610.61,0.43,744.47,300.97,348.46,12886.0,Male,self_employed,2.0,90.0,962.0,1
12085,4111.0,0.0,397.0,18.0,4960.66,4639.15,4736.85,4609.76,643.49,0.63,321.97,0.63,4932.26,4639.15,12900.0,Male,self_employed,2.0,33.0,649.0,0
12088,1292.0,0.0,2663.0,49.0,6702.26,6702.26,5665.39,4526.63,0.41,2857.56,0.41,0.41,6702.26,5780.6,12905.0,Female,self_employed,3.0,45.0,1509.0,0
12099,3878.0,0.0,212.0,122.0,1973.22,3045.52,3229.92,2419.64,0.14,0.14,871.57,808.21,3580.35,3410.1,12916.0,Female,self_employed,1.0,49.0,1020.0,0
12102,1123.0,0.0,935.0,19.0,3449.16,3664.79,3831.84,7531.3,1024.4,0.49,714.77,0.49,3548.67,3728.1,12919.0,Female,self_employed,3.0,45.0,834.0,0
12109,2260.0,0.0,933.0,0.0,999.82,9.46,2019.19,444.57,6238.06,4754.86,7471.57,16100.14,5327.38,645.23,12926.0,Male,self_employed,2.0,40.0,1096.0,0
12110,887.0,0.0,890.0,297.0,2229.04,2581.79,2464.2,2554.39,0.26,0.26,353.0,0.26,2229.04,2581.79,12927.0,Male,retired,3.0,64.0,13.0,0
12113,3426.0,2.0,349.0,4.0,8113.63,7954.07,14840.05,20827.79,2732.26,308.79,2934.3,7445.47,6984.03,15764.98,12931.0,Male,salaried,3.0,43.0,834.0,1
12114,642.0,0.0,1067.0,0.0,1103.85,1354.58,1465.29,1789.68,643.5,429.21,837.63,333.5,1384.97,1419.59,12932.0,Male,salaried,3.0,51.0,1096.0,0
12118,1669.0,0.0,5.0,140.0,4353.26,4353.26,4353.26,3999.95,0.47,0.47,0.47,0.47,4353.26,4353.26,12936.0,Female,self_employed,2.0,78.0,1020.0,0
12119,1595.0,0.0,1639.0,13.0,3755.65,11612.8,11415.8,17239.05,3572.09,0.66,0.66,0.66,10849.25,11640.44,12937.0,Male,salaried,2.0,32.0,623.0,1
12121,1364.0,0.0,193.0,0.0,5061.02,4099.14,3200.74,5342.89,962.03,963.71,0.14,0.14,4132.31,3197.73,12939.0,Male,salaried,2.0,66.0,409.0,0
12130,2440.0,0.0,412.0,90.0,1149.28,1039.28,2095.24,657.63,0.69,0.69,0.69,1653.8,1137.9,1239.68,12950.0,Female,salaried,3.0,50.0,904.0,0
12131,4028.0,0.0,434.0,93.0,8426.53,8455.5,8595.58,9044.61,0.4,0.4,29.21,603.44,8441.69,8555.36,12951.0,Male,salaried,3.0,62.0,318.0,0
12133,1169.0,0.0,1359.0,21.0,2745.71,6535.29,6343.47,5481.71,643.06,653.61,4432.64,437.2,6205.21,6506.34,12953.0,Female,self_employed,2.0,29.0,61.0,0
12139,1187.0,0.0,1285.0,33.0,4231.45,558.08,1980.45,1120.09,0.41,92.17,489.6,0.41,4486.56,571.77,12959.0,Male,self_employed,2.0,90.0,15.0,0
12144,2685.0,0.0,295.0,13.0,1233.2,2303.44,1563.1,1287.64,1151.97,0.56,2053.65,9716.51,1944.9,1205.82,12964.0,Female,salaried,2.0,43.0,575.0,0
12145,1057.0,0.0,2394.0,38.0,2792.53,2792.53,2815.57,2785.16,0.14,1428.71,0.14,1428.71,2792.53,2861.65,12965.0,Male,student,3.0,4.0,146.0,0
12148,1326.0,0.0,2015.0,108.0,1485.32,1485.32,1530.64,1312.0,0.41,0.41,0.41,28.99,1485.32,1502.83,12969.0,Male,salaried,2.0,56.0,829.0,0
12160,2671.0,0.0,615.0,4.0,4159.54,3150.7,4128.88,5081.33,571.87,0.44,0.44,1429.01,3520.72,3821.21,12981.0,Female,salaried,3.0,32.0,491.0,0
12168,2193.0,1.0,1843.0,80.0,8307.43,7912.15,8463.61,8227.07,0.49,0.49,182.5,821.43,8152.99,8186.24,12989.0,Male,salaried,2.0,32.0,649.0,0
12196,1788.0,0.0,82.0,188.0,5490.73,5490.73,5505.55,5703.72,0.37,0.37,0.37,19.53,5490.73,5505.8,13023.0,Male,salaried,1.0,59.0,334.0,0
12207,635.0,0.0,1202.0,229.0,7263.67,7263.67,7263.67,7212.71,0.2,0.2,0.2,0.2,7263.67,7263.67,13034.0,Female,self_employed,2.0,53.0,409.0,0
12213,4770.0,0.0,191.0,29.0,2275.22,2275.22,2276.03,1635.19,0.07,0.07,0.07,0.07,2275.22,2275.22,13041.0,Female,self_employed,1.0,72.0,1465.0,1
12222,5961.0,0.0,6.0,28.0,961.51,2317.0,6544.03,4841.05,93.03,44241.37,1259.1,33439.4,1399.78,12625.76,13051.0,Male,self_employed,2.0,61.0,15.0,1
12224,1966.0,0.0,1733.0,29.0,2294.53,2580.25,3697.35,4537.64,0.1,0.1,285.81,1514.39,2481.72,2962.74,13053.0,Female,student,3.0,8.0,491.0,1
12225,4235.0,0.0,136.0,276.0,1461.72,1461.72,1461.72,2679.94,0.26,0.26,0.26,0.26,1461.72,1461.72,13054.0,Female,self_employed,1.0,30.0,334.0,0
12232,4434.0,0.0,177.0,62.0,1563.27,2363.56,2074.42,2601.94,0.11,0.11,428.69,0.11,1656.25,2363.56,13061.0,Female,self_employed,2.0,42.0,665.0,1
12234,1591.0,0.0,1987.0,25.0,5308.68,4265.82,4497.85,3285.33,1214.43,671.57,314.43,357.29,5340.7,4250.16,13064.0,Male,salaried,3.0,36.0,589.0,0
12245,5493.0,0.0,530.0,178.0,5193.38,5260.39,5270.94,5497.81,0.6,0.6,63.1,10.03,5234.99,5261.6,13075.0,Female,self_employed,1.0,36.0,834.0,0
12254,1441.0,0.0,151.0,301.0,2143.96,2215.39,2191.58,2201.74,0.51,0.51,71.94,0.51,2143.96,2215.39,13087.0,Female,self_employed,1.0,42.0,1438.0,0
12279,1264.0,0.0,2721.0,20.0,4438.27,4392.85,4357.13,3707.54,402.43,0.14,357.01,0.14,4376.52,4392.85,13114.0,Female,self_employed,3.0,43.0,578.0,0
12282,591.0,0.0,1541.0,217.0,878.92,3450.63,4977.21,6342.41,0.69,0.69,0.69,0.69,2311.81,5013.92,13117.0,Female,salaried,2.0,37.0,1540.0,0
12284,2580.0,0.0,581.0,0.0,1597.64,2905.13,1887.07,1859.65,1224.54,1209.5,2260.49,600.47,1147.06,2189.18,13119.0,Male,salaried,3.0,45.0,1096.0,0
12290,5850.0,0.0,11.0,30.0,9005.25,8846.14,8588.43,7192.37,0.06,257.2,0.06,0.06,8966.84,8574.79,13125.0,Male,self_employed,2.0,39.0,1096.0,0
12291,1711.0,0.0,244.0,143.0,6270.21,6270.21,6270.21,5594.68,0.04,0.04,0.04,0.04,6270.21,6270.21,13127.0,Male,self_employed,1.0,90.0,427.0,0
12292,4689.0,0.0,92.0,5.0,2406.62,1493.49,1897.24,1291.07,12059.23,240.96,1548.54,1775.25,2962.92,2005.3,13128.0,Female,self_employed,1.0,58.0,1096.0,0
12303,3140.0,0.0,118.0,70.0,1991.52,1991.52,1938.92,1669.69,0.21,0.21,0.21,0.21,1991.52,1993.58,13140.0,Female,student,2.0,15.0,1020.0,0
12304,927.0,0.0,975.0,24.0,74.18,105.68,9084.38,790.81,143.56,8110.9,32.2,27676.87,102.68,7104.74,13143.0,Male,salaried,2.0,47.0,531.0,1
12309,2071.0,0.0,1317.0,292.0,2443.29,2443.29,2443.29,2429.56,0.66,0.66,0.66,0.66,2443.29,2443.29,13149.0,Male,self_employed,3.0,90.0,409.0,0
12314,6176.0,0.0,1452.0,21.0,3753.98,3691.47,3856.29,3436.7,469.77,0.4,47.34,0.4,3812.17,3725.52,13154.0,Female,self_employed,2.0,75.0,1020.0,0
12316,6101.0,0.0,12.0,4.0,4115.57,3396.91,4352.88,5570.04,1144.04,4907.99,0.41,4286.13,3535.55,4044.67,13156.0,Female,retired,1.0,73.0,1020.0,0
12320,1705.0,0.0,1555.0,139.0,1863.55,1863.55,5207.63,21247.15,0.59,0.59,0.59,0.59,1863.55,1751.05,13160.0,Male,self_employed,2.0,23.0,1097.0,1
12324,2949.0,0.0,470.0,185.0,2144.92,2144.92,2145.01,2141.68,0.57,0.57,0.57,0.57,2144.92,2144.92,13164.0,Male,self_employed,2.0,36.0,953.0,0
12330,1123.0,0.0,1465.0,126.0,1005.27,8762.41,8307.14,7596.57,0.13,0.13,7857.27,2800.13,2077.69,11281.31,13170.0,Female,self_employed,2.0,31.0,1598.0,1
12336,1053.0,0.0,2587.0,222.0,1857.12,1999.98,2096.12,1718.17,0.36,0.36,143.21,143.21,1970.42,2069.1,13177.0,Female,self_employed,3.0,27.0,21.0,0
12338,2992.0,0.0,240.0,29.0,9898.56,9898.56,9896.31,9502.78,0.46,0.46,0.46,0.46,9898.56,9895.36,13179.0,Female,retired,2.0,67.0,1084.0,0
12339,1867.0,0.0,65.0,29.0,1615.63,1615.63,1615.63,1607.54,0.34,0.34,0.34,0.34,1615.63,1615.63,13180.0,Male,student,1.0,28.0,1034.0,0
12344,5968.0,0.0,1404.0,15.0,2042.87,3055.91,4586.93,3257.28,9521.74,193.37,10681.31,1414.8,5814.85,3661.79,13185.0,Female,self_employed,2.0,61.0,836.0,0
12361,969.0,0.0,3171.0,33.0,5313.39,5313.39,5411.3,5162.56,0.6,72.03,0.6,0.6,5313.39,5253.48,13202.0,Male,self_employed,2.0,35.0,219.0,0
12363,1698.0,0.0,571.0,55.0,987.81,1057.81,1848.18,1553.55,0.06,11.91,27.2,1793.06,1019.93,1437.53,13204.0,Male,salaried,2.0,39.0,1070.0,0
12380,1582.0,0.0,592.0,149.0,6388.33,6542.97,6519.41,6505.14,0.03,0.03,137.53,14.31,6420.39,6554.26,13222.0,Male,salaried,2.0,50.0,1020.0,0
12384,2756.0,0.0,542.0,3.0,1657.23,3061.67,1650.97,762.34,1900.54,3205.98,1582.96,2658.35,703.45,1187.99,13226.0,Male,salaried,3.0,52.0,1084.0,0
12385,291.0,1.0,3405.0,31.0,8468.65,8715.18,5005.21,268.12,0.7,8650.33,244.99,3889.27,8485.49,6257.94,13227.0,Male,self_employed,3.0,67.0,439.0,0
12396,1182.0,0.0,325.0,20.0,3140.14,2283.0,2262.74,1681.77,1143.26,643.26,286.11,0.4,3019.46,1930.47,13238.0,Male,retired,2.0,68.0,118.0,0
12401,3270.0,0.0,255.0,251.0,2053.53,2053.53,2226.17,2707.36,0.07,0.07,0.07,214.36,2053.53,2253.99,13245.0,Female,self_employed,2.0,45.0,78.0,0
12403,1372.0,0.0,1015.0,18.0,2335.99,3255.52,2645.22,271.01,1078.41,0.53,2000.53,0.53,3857.28,3254.3,13247.0,Female,self_employed,1.0,42.0,834.0,0
12404,2205.0,0.0,136.0,47.0,7228.19,4153.23,4364.87,2825.04,0.17,185.89,0.17,0.17,5689.6,3782.72,13248.0,Female,self_employed,3.0,47.0,334.0,0
12407,2132.0,0.0,548.0,0.0,7062.17,6437.95,6016.58,7445.05,2356.63,5782.54,1723.76,6102.07,6571.2,6429.53,13251.0,Male,self_employed,2.0,35.0,1415.0,0
12412,2015.0,0.0,102.0,19.0,10772.7,72.7,2692.5,88.87,10714.49,0.2,0.2,0.2,7897.82,81.36,13257.0,Male,self_employed,2.0,40.0,1046.0,0
12416,1848.0,0.0,758.0,27.0,3634.27,3561.31,3505.7,3153.44,214.51,240.94,141.56,141.56,3646.37,3529.73,13261.0,Female,self_employed,3.0,57.0,578.0,0
12419,1446.0,0.0,631.0,117.0,1452.32,1480.89,1871.32,1919.27,0.7,0.7,0.7,861.69,1461.19,1860.3,13264.0,Male,salaried,3.0,36.0,578.0,0
12422,1285.0,0.0,2074.0,29.0,301.64,1431.82,1630.52,4449.5,0.27,0.27,1293.31,714.56,197.5,2030.9,13268.0,Female,student,2.0,4.0,409.0,1
12429,2987.0,0.0,2.0,21.0,3849.41,3926.64,3755.2,7341.7,26.15,451.69,0.47,143.33,3901.47,3800.08,13276.0,Male,self_employed,2.0,68.0,1020.0,0
12434,4388.0,2.0,54.0,140.0,6114.07,6221.85,6236.08,3697.79,0.2,0.2,107.99,107.99,6128.93,6235.76,13281.0,Male,self_employed,2.0,54.0,649.0,0
12436,600.0,0.0,850.0,29.0,9327.05,9327.05,9327.05,9277.72,0.67,0.67,0.67,0.67,9327.05,9327.05,13283.0,Male,salaried,2.0,48.0,1477.0,0
12440,227.0,0.0,2952.0,67.0,2939.72,3651.82,3388.19,3452.78,0.37,0.37,714.66,0.37,3129.72,3651.38,13287.0,Male,salaried,2.0,57.0,1145.0,0
12444,1086.0,0.0,2734.0,29.0,2432.71,2561.28,2589.75,2794.96,0.1,0.1,128.67,0.1,2485.42,2561.28,13291.0,Male,self_employed,2.0,62.0,834.0,0
12447,5864.0,0.0,23.0,26.0,10140.76,14527.37,13140.86,8716.99,8007.23,0.03,3750.99,827.19,14451.49,14853.66,13295.0,Female,self_employed,2.0,61.0,834.0,0
12448,4241.0,0.0,669.0,3.0,13103.66,5019.89,3527.43,1349.35,12647.24,4312.8,4143.36,0.5,4157.58,4273.1,13296.0,Female,self_employed,1.0,74.0,1020.0,0
12451,2413.0,0.0,206.0,30.0,634.66,4206.09,2299.21,2759.93,0.16,1428.73,7143.01,0.16,1250.43,2869.69,13299.0,Female,salaried,2.0,39.0,334.0,1
12453,3085.0,0.0,44.0,300.0,2566.8,2366.8,2491.45,2318.46,0.07,0.07,0.07,318.97,2525.42,2419.0,13301.0,Female,self_employed,2.0,40.0,334.0,1
12456,864.0,0.0,910.0,67.0,1987.51,1987.51,1966.58,1604.04,0.21,0.21,0.21,0.21,1987.51,1987.51,13304.0,Female,self_employed,3.0,52.0,341.0,0
12465,2378.0,0.0,217.0,45.0,362.09,2859.87,2140.78,685.95,0.51,357.66,2500.51,0.51,1223.86,2698.58,13313.0,Female,self_employed,2.0,53.0,409.0,1
12476,3178.0,1.0,518.0,55.0,1335.58,1407.01,2069.05,2231.1,0.59,163.44,143.44,1029.16,1382.38,1819.09,13324.0,Male,self_employed,2.0,47.0,759.0,1
12477,2027.0,0.0,1391.0,4.0,6891.96,6429.1,5753.3,3802.31,462.94,1382.94,0.09,0.09,6492.94,5713.25,13325.0,Male,salaried,2.0,43.0,656.0,0
12478,1113.0,0.0,222.0,23.0,5623.15,352.47,2042.07,6047.59,256.2,1086.83,715.9,639.7,3750.74,1183.65,13326.0,Male,salaried,2.0,31.0,572.0,1
12480,3521.0,0.0,1788.0,2.0,9335.92,8316.07,11270.03,15468.23,2717.27,1881.56,1193.61,7185.84,9898.89,9324.8,13328.0,Male,salaried,2.0,59.0,1076.0,0
12487,322.0,0.0,3129.0,265.0,5.35,2862.49,2139.99,2878.47,0.49,0.49,2857.63,0.49,695.0,2862.49,13335.0,Female,self_employed,3.0,28.0,1378.0,1
12490,976.0,0.0,91.0,54.0,6338.42,6381.28,25523.82,35842.73,0.23,20000.23,0.23,0.23,6366.5,27965.61,13338.0,Female,self_employed,1.0,42.0,1096.0,1
12493,618.0,0.0,2644.0,42.0,855.98,4177.4,2314.08,787.85,0.27,7380.01,3321.7,3580.27,2202.03,4362.54,13341.0,Male,self_employed,3.0,31.0,1585.0,1
12497,919.0,0.0,2171.0,0.0,4193.49,4725.13,5811.4,7063.79,1037.67,881.64,1476.98,2914.55,4388.23,6100.82,13346.0,Male,salaried,3.0,32.0,834.0,0
12504,356.0,0.0,2218.0,10.0,1007.38,1003.09,6319.94,10659.15,221.6,0.17,217.31,357.31,1004.72,1455.02,13353.0,Male,self_employed,2.0,20.0,180.0,0
12507,4659.0,0.0,115.0,24.0,4256.41,4338.52,4571.77,4785.69,346.53,346.53,0.07,0.07,4514.04,4560.06,13356.0,Female,salaried,1.0,49.0,61.0,0
12525,1462.0,0.0,2068.0,200.0,1537.86,1531.25,1809.04,8937.77,0.44,0.44,0.44,0.44,1535.53,1531.25,13374.0,Female,self_employed,2.0,51.0,1407.0,0
12537,4248.0,0.0,307.0,5.0,7160.99,2355.3,2686.73,12691.98,4805.87,0.19,0.19,0.19,3349.58,2355.3,13388.0,Male,self_employed,2.0,90.0,1004.0,0
12538,4849.0,0.0,163.0,29.0,1771.99,1764.28,1764.37,1725.64,0.04,0.04,0.04,0.04,1764.55,1764.28,13389.0,Male,self_employed,1.0,90.0,1020.0,0
12548,3269.0,0.0,1442.0,32.0,6102.69,6345.16,5211.82,1838.68,0.04,371.33,241.8,245.19,6248.76,6227.61,13399.0,Male,self_employed,2.0,36.0,409.0,0
12553,1393.0,0.0,878.0,86.0,4136.36,4207.79,4401.15,88.31,0.21,0.21,0.21,0.21,4163.46,4577.61,13405.0,Male,self_employed,2.0,49.0,1076.0,0
12566,1463.0,2.0,2694.0,14.0,11522.92,5347.02,6669.4,8100.0,1165.6,0.46,754.26,579.01,8109.66,5508.41,13421.0,Male,self_employed,3.0,42.0,372.0,0
12570,1963.0,0.0,81.0,29.0,1398.62,1512.9,1561.93,1898.01,0.6,0.6,0.6,0.6,1449.85,1560.83,13425.0,Female,salaried,2.0,36.0,623.0,0
12574,547.0,0.0,848.0,91.0,8703.65,10132.23,9754.56,1079.71,0.41,0.41,1428.99,0.41,8999.22,10132.23,13429.0,Male,self_employed,2.0,61.0,1288.0,1
12579,5876.0,2.0,39.0,38.0,3769.17,3708.2,2028.49,1463.5,0.57,1072.0,1738.46,4333.71,3526.53,1686.26,13434.0,Male,self_employed,2.0,55.0,1020.0,0
12583,2624.0,0.0,545.0,29.0,1434.28,1719.99,1826.06,1583.28,0.64,0.64,572.07,857.79,1473.69,1881.28,13439.0,Female,self_employed,1.0,41.0,623.0,0
12587,451.0,0.0,376.0,6.0,2019.52,4160.44,3644.86,4026.93,2871.3,3752.93,5013.96,4605.61,3262.26,4048.15,13443.0,Female,self_employed,2.0,35.0,1525.0,0
12591,1238.0,0.0,856.0,42.0,2324.55,2463.63,2165.09,206.33,0.07,0.24,142.93,2.93,2378.35,2464.33,13447.0,Male,retired,3.0,86.0,61.0,0
12594,1786.0,0.0,202.0,21.0,7226.03,4089.34,4882.52,1745.51,3485.84,0.63,0.63,0.63,6468.9,4089.34,13451.0,Female,student,1.0,18.0,834.0,0
12595,4308.0,1.0,3354.0,0.0,5303.54,6154.56,3026.49,3472.6,5576.53,5612.51,4964.27,2579.97,3877.52,4109.95,13452.0,Male,salaried,3.0,48.0,1020.0,0
12606,2712.0,0.0,114.0,29.0,3217.57,3217.57,3217.57,3199.17,0.27,0.27,0.27,0.27,3217.57,3217.57,13465.0,Female,salaried,2.0,28.0,1020.0,0
12608,3082.0,0.0,27.0,5.0,0.0,423.06,1694.57,868.26,9471.01,2680.04,15229.44,7859.37,1050.17,2002.97,13467.0,Male,retired,1.0,80.0,1096.0,1
12618,2743.0,2.0,516.0,97.0,2661.16,2845.81,2945.48,3610.37,0.51,0.51,156.59,257.17,2692.18,2985.08,13478.0,Female,self_employed,1.0,47.0,834.0,0
12619,1903.0,0.0,1031.0,14.0,13686.81,8786.81,9775.99,8514.6,7143.4,0.54,2243.4,1386.26,11426.71,9079.9,13479.0,Male,retired,3.0,76.0,623.0,0
12624,1390.0,0.0,13.0,0.0,1137.4,3709.41,2164.02,3097.25,205.34,114.69,300.4,1386.11,2562.08,1795.6,13484.0,Female,salaried,2.0,38.0,1020.0,0
12635,6552.0,0.0,31.0,38.0,4667.63,7981.59,9874.88,13705.05,0.59,361.3,1672.79,572.01,8175.14,10092.39,13495.0,Male,self_employed,2.0,49.0,363.0,1
12638,817.0,0.0,250.0,61.0,4441.69,4527.41,3610.29,1156.68,0.64,0.64,0.64,357.79,4465.34,4706.36,13498.0,Female,student,3.0,36.0,1315.0,0
12648,4301.0,0.0,2398.0,58.0,4152.76,4248.27,4080.85,3163.54,0.33,1124.61,0.33,0.33,4289.17,4660.98,13508.0,Male,salaried,2.0,40.0,623.0,0
12651,1834.0,0.0,1415.0,29.0,2969.3,2964.09,2965.08,2945.32,0.31,0.31,0.31,0.31,2967.05,2964.09,13511.0,Male,self_employed,2.0,83.0,577.0,0
12663,2945.0,1.0,649.0,62.0,2578.1,2862.78,2562.36,1992.66,0.66,0.66,285.34,285.34,2646.82,2917.88,13523.0,Male,self_employed,2.0,39.0,934.0,0
12675,2987.0,2.0,565.0,42.0,629.27,3191.47,1767.15,431.41,0.13,5261.56,0.13,100.13,1953.25,2359.99,13535.0,Male,self_employed,3.0,60.0,680.0,0
12676,1259.0,0.0,26.0,83.0,4900.18,4897.89,4886.22,4678.25,0.43,0.43,0.43,0.43,4899.08,4897.89,13536.0,Male,retired,3.0,85.0,1096.0,0
12681,2050.0,1.0,481.0,0.0,2554.69,2623.66,1981.87,2202.28,960.74,1314.77,1174.0,1797.99,1875.03,1930.6,13542.0,Male,salaried,2.0,28.0,409.0,0
12683,3128.0,0.0,261.0,33.0,8815.3,10084.02,9920.25,15288.87,0.61,0.68,985.13,583.94,9192.93,9979.12,13544.0,Male,self_employed,2.0,48.0,146.0,1
12686,2882.0,0.0,813.0,172.0,2173.94,2173.94,2173.94,2152.43,0.03,0.03,0.03,0.03,2173.94,2173.94,13547.0,Male,self_employed,3.0,40.0,1334.0,0
12687,891.0,0.0,182.0,42.0,176.53,1554.08,2345.2,1276.49,0.67,15444.5,806.47,220.18,927.66,5040.06,13549.0,Female,self_employed,1.0,36.0,1020.0,1
12694,1561.0,0.0,285.0,29.0,1716.94,1689.08,2429.96,4230.63,0.67,0.67,0.67,0.67,1692.4,2257.23,13556.0,Female,salaried,2.0,42.0,980.0,0
12697,1306.0,2.0,784.0,11.0,1205.84,1031.55,1489.48,2269.16,843.24,582.53,668.96,28.96,1032.04,1494.45,13559.0,Male,self_employed,2.0,31.0,545.0,0
12700,4018.0,2.0,422.0,75.0,1856.88,1856.88,1966.96,1962.99,0.69,0.69,0.69,100.9,1856.88,1920.26,13563.0,Male,salaried,3.0,45.0,1020.0,0
12704,6068.0,0.0,108.0,35.0,11877.09,11721.18,11566.11,11522.71,0.13,517.68,87.79,219.6,11793.19,11522.77,13567.0,Male,self_employed,2.0,41.0,1150.0,0
12708,2639.0,0.0,443.0,29.0,2273.21,2344.64,2261.13,2342.97,0.06,0.06,0.06,24.06,2310.16,2367.07,13571.0,Female,self_employed,3.0,34.0,1020.0,0
12717,1759.0,0.0,1832.0,108.0,2767.75,3247.29,3194.37,3107.56,0.4,0.4,564.03,0.4,3052.18,3247.45,13580.0,Female,salaried,3.0,31.0,905.0,0
12718,1227.0,0.0,2042.0,116.0,3037.78,3110.45,3157.46,1839.58,0.24,0.24,0.24,0.24,3087.9,3156.53,13582.0,Female,self_employed,3.0,43.0,745.0,0
12743,2629.0,0.0,1123.0,163.0,17568.41,16634.37,16429.91,11935.76,0.11,0.11,0.11,0.11,17500.5,16342.29,13608.0,Male,salaried,3.0,63.0,1020.0,0
12750,3359.0,0.0,282.0,160.0,4708.68,4606.74,5675.37,10167.76,0.3,0.3,0.3,0.3,4604.96,5530.66,13617.0,Female,salaried,2.0,44.0,834.0,0
12751,4016.0,0.0,305.0,5.0,1959.54,2291.8,2499.09,7962.59,3573.19,3.8,3952.49,356.89,2155.82,2427.39,13618.0,Female,self_employed,2.0,52.0,15.0,0
12753,348.0,0.0,129.0,52.0,2235.93,2281.52,2277.59,2361.77,0.29,0.5,45.49,0.29,2258.94,2281.47,13620.0,Male,student,2.0,24.0,1096.0,0
12764,3516.0,0.0,186.0,3.0,3434.84,3790.14,3668.47,3785.37,500.57,500.86,485.11,186.54,3394.37,3626.83,13632.0,Female,salaried,1.0,57.0,1181.0,0
12768,1127.0,0.0,1434.0,276.0,18074.49,18074.49,18073.66,19670.76,0.49,0.49,0.49,0.49,18074.49,18074.49,13636.0,Male,self_employed,2.0,42.0,762.0,0
12778,1160.0,0.0,2676.0,0.0,6245.36,1892.82,2322.48,4706.83,5665.29,857.46,1865.35,8421.73,1764.06,2577.13,13647.0,Male,self_employed,2.0,40.0,834.0,0
12785,664.0,0.0,69.0,29.0,6730.78,6730.78,6776.67,7005.84,0.23,0.23,0.23,0.23,6730.78,6730.78,13654.0,Female,self_employed,2.0,57.0,15.0,0
12787,238.0,1.0,1771.0,4.0,64.74,1437.6,1807.2,2066.54,560.63,0.63,2019.2,1042.06,1073.46,1975.94,13656.0,Male,self_employed,2.0,45.0,630.0,1
12794,1426.0,0.0,2480.0,287.0,4776.08,4889.42,4880.85,4907.96,0.51,0.51,99.57,0.51,4827.45,4901.28,13663.0,Female,self_employed,3.0,36.0,15.0,0
12796,1362.0,0.0,177.0,11.0,933.5,15530.79,7165.76,1669.27,714.51,14285.94,15300.23,1143.09,5981.62,13131.84,13665.0,Male,self_employed,2.0,49.0,665.0,1
12797,2344.0,0.0,957.0,58.0,2202.01,2202.01,2180.87,2369.65,0.13,61.56,0.13,0.13,2202.01,2200.03,13666.0,Male,self_employed,2.0,49.0,925.0,0
12798,263.0,0.0,3021.0,14.0,3183.61,3483.61,2726.32,2713.59,714.9,1329.19,1314.9,0.61,2933.86,2453.66,13667.0,Male,self_employed,3.0,26.0,1074.0,0
