,vintage,dependents,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,customer_id,gender,occupation,customer_nw_category,age,city,churn
18281,4678.0,0.0,184.0,0.0,6070.34,6030.19,5632.68,3815.13,1681.34,1787.16,1102.1,2413.82,4881.66,5419.2,19505.0,Female,salaried,1.0,38.0,146.0,1
18289,258.0,0.0,82.0,30.0,5000.53,5000.53,3595.0,1836.26,0.53,0.53,0.53,0.53,5000.53,2926.8,19514.0,Male,retired,2.0,69.0,334.0,0
18291,1888.0,2.0,1771.0,20.0,2113.58,2379.29,2801.94,3896.33,1429.03,143.31,1659.03,643.31,2476.49,2628.14,19516.0,Male,self_employed,2.0,49.0,630.0,0
18301,1565.0,0.0,1660.0,46.0,3714.94,3385.17,2165.63,286.67,0.64,3096.69,0.64,0.64,3521.62,2686.14,19526.0,Female,student,3.0,16.0,531.0,0
18308,377.0,0.0,139.0,74.0,9479.29,10110.26,9908.66,9186.34,0.43,0.43,631.4,83.53,9897.92,10131.71,19533.0,Female,salaried,1.0,38.0,1096.0,0
18312,1183.0,0.0,209.0,27.0,5770.8,3920.8,4778.42,3835.35,7553.37,0.09,5703.37,0.09,6493.67,3920.8,19538.0,Male,self_employed,2.0,41.0,841.0,0
18314,2039.0,0.0,1659.0,11.0,11001.41,11106.8,11398.05,12701.16,40.06,0.69,245.37,980.57,11058.14,11239.61,19540.0,Male,salaried,2.0,62.0,1096.0,0
18315,367.0,0.0,1831.0,80.0,1857.89,1857.89,1504.32,423.91,0.6,0.6,0.6,0.6,1857.89,1857.89,19541.0,Male,self_employed,2.0,90.0,905.0,1
18316,1581.0,0.0,1994.0,28.0,3301.0,2158.15,2672.05,1472.95,1428.59,0.01,0.01,0.01,3340.41,2195.01,19542.0,Male,salaried,3.0,50.0,1220.0,0
18319,735.0,0.0,331.0,17.0,6237.9,6309.33,6280.59,6749.29,286.11,0.4,357.54,0.4,6223.12,6309.33,19545.0,Male,self_employed,2.0,50.0,409.0,0
18328,858.0,0.0,442.0,25.0,4064.79,3309.95,4368.23,6827.05,2208.23,2208.3,1453.39,2395.51,4164.34,4386.5,19556.0,Female,self_employed,3.0,70.0,1020.0,0
18330,1968.0,0.0,1105.0,38.0,3243.44,3250.59,2365.09,1602.49,0.66,429.91,7.8,140.1,3246.15,2210.11,19558.0,Female,student,3.0,26.0,1020.0,0
18335,6128.0,0.0,19.0,61.0,6201.79,7610.61,7749.06,8783.74,0.24,0.24,2288.37,0.24,6968.73,7212.59,19564.0,Male,self_employed,1.0,51.0,1020.0,0
18340,6001.0,0.0,1.0,33.0,4485.65,4794.1,4192.85,16263.85,0.53,619.1,284.81,284.81,4766.35,4266.86,19570.0,Male,self_employed,2.0,50.0,1020.0,1
18375,938.0,0.0,136.0,217.0,6272.55,6272.55,6272.55,4600.54,0.26,0.26,0.26,0.26,6272.55,6272.55,19609.0,Female,self_employed,1.0,46.0,334.0,0
18385,1268.0,2.0,2709.0,10.0,15.11,10743.68,7416.75,7851.53,14.86,0.57,10729.14,0.57,762.89,10743.68,19620.0,Male,salaried,3.0,34.0,1366.0,1
18387,2536.0,0.0,606.0,30.0,1686.86,1686.86,1686.86,1676.17,0.53,0.53,0.53,0.53,1686.86,1686.86,19622.0,Female,self_employed,2.0,62.0,905.0,0
18403,1700.0,0.0,2233.0,6.0,30924.92,28186.16,26990.05,9968.32,4143.3,2857.59,1404.54,2371.93,29992.17,27122.78,19640.0,Male,self_employed,2.0,38.0,100.0,0
18420,1169.0,0.0,15.0,30.0,1870.76,1870.76,1870.76,41.17,0.54,0.54,0.54,0.54,1870.76,1870.76,19657.0,Male,student,1.0,15.0,1020.0,0
18421,1505.0,0.0,1123.0,24.0,148.89,86.03,3421.33,290.11,286.03,143.17,149.3,115.46,177.7,111.93,19658.0,Female,self_employed,3.0,46.0,1020.0,1
18436,2419.0,0.0,34.0,131.0,4415.45,4415.45,4415.45,3613.11,0.03,0.03,0.03,0.03,4415.45,4415.45,19673.0,Male,student,2.0,7.0,905.0,0
18447,5117.0,0.0,146.0,173.0,3182.85,3213.45,3089.67,2361.76,0.23,0.23,32.66,211.41,3183.32,3259.78,19688.0,Female,self_employed,3.0,48.0,1525.0,0
18448,3376.0,0.0,1220.0,118.0,2687.99,3641.21,3734.73,6437.28,0.03,0.03,1651.61,2153.7,2284.78,4123.5,19689.0,Male,salaried,3.0,43.0,409.0,0
18454,1122.0,0.0,1898.0,90.0,930.28,1614.62,2092.93,628.84,0.41,0.41,214.7,836.13,1253.62,1873.13,19695.0,Female,self_employed,2.0,64.0,1111.0,0
18455,5141.0,0.0,2019.0,33.0,42865.04,42865.04,16597.76,7.66,0.31,42857.46,0.31,0.31,42865.04,6920.34,19696.0,Male,salaried,3.0,43.0,839.0,0
18456,211.0,0.0,224.0,189.0,1480.63,1480.63,1485.85,1488.69,0.4,0.4,0.4,14.69,1480.63,1482.01,19697.0,Female,self_employed,2.0,57.0,637.0,0
18458,1061.0,0.0,222.0,5.0,14067.07,1495.64,2445.27,2391.01,12857.43,0.29,0.29,0.29,3938.99,1555.55,19699.0,Female,self_employed,2.0,30.0,988.0,0
18465,4406.0,0.0,134.0,121.0,6829.45,10544.22,9059.8,3968.32,0.27,0.27,7143.13,0.27,6090.95,10544.22,19706.0,Male,retired,3.0,76.0,841.0,0
18471,318.0,0.0,143.0,33.0,147.27,147.27,4508.29,1810.17,0.69,1414.97,0.69,11407.93,147.27,1801.63,19714.0,Male,self_employed,2.0,61.0,1020.0,1
18476,2335.0,0.0,6.0,12.0,3854.02,3753.13,3534.19,4399.54,452.37,1214.34,500.06,928.63,3778.91,3354.51,19719.0,Female,self_employed,2.0,74.0,15.0,0
18482,2924.0,0.0,194.0,25.0,11361.85,10278.19,11886.48,13958.96,4286.37,5714.94,4883.11,7604.54,12097.07,12841.16,19725.0,Male,salaried,3.0,32.0,841.0,0
18487,1822.0,0.0,163.0,138.0,297.38,297.38,3445.16,6142.61,0.39,0.39,0.39,6436.1,297.38,3203.46,19730.0,Male,self_employed,2.0,37.0,1020.0,0
18503,2255.0,0.0,293.0,30.0,1276.03,1320.54,1476.77,4573.27,0.56,0.56,45.06,457.14,1302.24,1421.7,19746.0,Female,self_employed,2.0,39.0,409.0,0
18512,4188.0,0.0,37.0,63.0,25326.73,25326.73,18231.0,618.02,0.39,0.39,0.39,0.39,25326.73,25326.73,19757.0,Female,self_employed,2.0,33.0,965.0,0
18517,547.0,0.0,1468.0,111.0,1718.33,1718.33,1718.33,1702.01,0.27,0.27,0.27,0.27,1718.33,1718.33,19763.0,Male,student,2.0,25.0,579.0,0
18520,1304.0,0.0,482.0,4.0,1147.59,3574.85,2761.92,2106.51,35073.11,11650.23,15243.88,13591.5,3899.43,1697.27,19766.0,Male,self_employed,1.0,39.0,1096.0,0
18521,1971.0,0.0,1672.0,11.0,3290.4,3179.62,3183.37,3210.71,143.55,0.89,32.55,53.09,3222.17,3208.08,19767.0,Male,self_employed,2.0,42.0,1096.0,0
18534,2851.0,2.0,330.0,111.0,426.89,6.74,7493.94,47426.42,0.19,0.19,1464.56,5459.84,248.55,375.71,19780.0,Male,self_employed,2.0,37.0,409.0,1
18536,4279.0,0.0,90.0,3.0,5523.34,6653.94,6711.03,5932.73,11.39,11.56,0.7,445.67,6163.86,6832.29,19782.0,Male,self_employed,2.0,43.0,162.0,0
18538,5131.0,1.0,135.0,10.0,1928.37,1900.89,2938.55,7334.1,25.91,7557.34,0.2,1448.34,1910.37,3724.53,19784.0,Male,self_employed,1.0,62.0,1085.0,0
18542,1759.0,0.0,205.0,13.0,2037.07,1958.26,1837.71,1114.15,14.97,0.69,270.46,643.54,1793.92,1926.86,19788.0,Male,salaried,2.0,36.0,841.0,0
18543,4490.0,0.0,658.0,20.0,2185.34,2399.62,2278.38,1759.02,214.4,214.4,428.69,0.11,2333.12,2309.76,19789.0,Male,retired,3.0,76.0,1096.0,1
18545,4554.0,0.0,163.0,62.0,144.43,221.21,1968.84,1768.29,0.3,0.3,8214.59,2357.44,153.32,1702.98,19791.0,Female,self_employed,2.0,70.0,1020.0,1
18546,3076.0,0.0,53.0,14.0,4218.96,3041.97,2512.83,2124.25,7.04,3.0,1504.23,4821.67,2614.68,2584.66,19792.0,Male,salaried,2.0,29.0,146.0,0
18548,1033.0,0.0,183.0,3.0,7089.77,5641.84,5719.86,5849.96,1519.71,0.36,0.36,0.36,5730.72,5678.71,19794.0,Female,self_employed,3.0,45.0,65.0,0
18552,310.0,0.0,1203.0,259.0,0.63,27536.24,17017.54,22913.65,0.61,0.61,27536.23,4434.69,2849.14,29277.6,19798.0,Female,self_employed,2.0,38.0,409.0,1
18554,2104.0,0.0,1093.0,0.0,9605.73,9354.31,9587.85,9638.01,714.54,0.26,0.26,0.26,9623.47,9377.81,19800.0,Female,salaried,2.0,60.0,745.0,0
18568,1576.0,0.0,134.0,38.0,2231.36,2231.36,2155.8,1597.39,0.5,135.63,0.5,0.5,2231.36,2139.82,19814.0,Male,student,2.0,6.0,1096.0,0
18573,2798.0,0.0,780.0,10.0,1449.27,2323.31,1742.22,2073.87,39769.96,3449.29,24608.03,3743.23,1991.26,2044.38,19819.0,Female,self_employed,2.0,45.0,232.0,0
18576,5103.0,0.0,91.0,0.0,5347.83,5633.82,5639.18,13560.44,3904.26,3074.14,1546.79,5363.58,5065.08,5440.68,19822.0,Male,salaried,2.0,44.0,1096.0,0
18583,1868.0,2.0,2158.0,40.0,1233.43,1118.25,4325.23,13271.49,0.21,7143.07,0.21,714.5,1230.61,4406.25,19829.0,Male,self_employed,2.0,55.0,969.0,1
18590,468.0,0.0,1105.0,14.0,1068.59,5099.62,2175.66,2117.46,1914.71,1300.29,7374.31,250.13,1837.92,2926.57,19836.0,Female,salaried,2.0,48.0,1020.0,0
18594,5240.0,0.0,32.0,61.0,10066.31,10209.16,10433.76,7800.33,0.4,0.4,143.26,997.54,10150.05,10710.82,19841.0,Male,salaried,1.0,47.0,1096.0,0
18600,2564.0,0.0,3653.0,5.0,31989.83,24919.58,24309.78,23726.36,8630.7,8571.73,1388.93,5359.63,27034.71,23763.55,19847.0,Male,salaried,1.0,55.0,762.0,0
18606,2033.0,0.0,351.0,30.0,2902.59,4331.16,4091.53,1999.98,0.39,0.39,0.39,0.39,2902.59,4211.34,19853.0,Female,self_employed,2.0,32.0,620.0,0
18609,418.0,0.0,2807.0,103.0,1474.41,1657.74,2005.95,980.07,0.66,0.66,307.8,816.7,1547.73,2053.46,19857.0,Male,retired,2.0,63.0,834.0,0
18611,2477.0,0.0,47.0,140.0,1652.52,1706.24,1838.14,1955.82,0.67,0.67,0.67,795.67,1653.55,1804.6,19860.0,Female,salaried,3.0,61.0,1020.0,0
18613,6183.0,0.0,8.0,0.0,8956.69,64.78,3499.45,1703.04,23215.34,10371.59,18512.98,13242.61,1224.06,1654.56,19862.0,Male,self_employed,2.0,65.0,834.0,0
18615,1310.0,0.0,107.0,30.0,6149.72,6149.72,6042.96,5896.28,0.5,0.5,0.5,0.5,6149.72,6045.28,19864.0,Male,self_employed,2.0,90.0,318.0,0
18616,760.0,0.0,1393.0,94.0,1585.28,4442.42,4491.15,5831.55,0.5,0.5,2857.64,0.5,3851.29,4442.42,19865.0,Male,self_employed,2.0,37.0,1183.0,1
18622,892.0,0.0,1230.0,9.0,7061.27,5758.82,8129.2,8905.75,1874.93,3512.07,572.07,429.21,6247.08,9667.3,19871.0,Male,salaried,2.0,27.0,820.0,1
18625,1685.0,0.0,424.0,8.0,513.99,6218.76,4730.26,3616.44,12600.56,13508.25,18313.98,12382.37,2126.49,5382.62,19875.0,Male,self_employed,2.0,63.0,1020.0,1
18626,415.0,0.0,1443.0,24.0,5087.02,445.79,4635.23,3565.64,4643.29,0.43,1.86,4643.29,4446.88,4354.21,19876.0,Female,self_employed,2.0,46.0,1096.0,0
18629,3960.0,1.0,438.0,154.0,519.26,1027.82,1542.22,2404.07,0.53,0.53,514.71,800.43,790.39,1542.09,19879.0,Female,salaried,3.0,44.0,1096.0,0
18632,1531.0,1.0,173.0,27.0,287.5,4059.21,5348.18,7637.08,285.96,716.81,4457.67,2724.81,1482.64,4987.49,19882.0,Male,self_employed,2.0,47.0,379.0,1
18646,1487.0,0.0,78.0,30.0,2572.52,2572.52,2661.61,2703.47,0.17,0.17,0.17,143.03,2572.52,2696.94,19898.0,Female,salaried,2.0,62.0,904.0,0
18649,293.0,0.0,461.0,12.0,289.09,3806.4,1736.19,297.95,7911.34,3507.21,11428.64,0.07,4020.67,888.66,19902.0,Male,student,2.0,22.0,15.0,1
18650,2394.0,0.0,39.0,0.0,3224.57,4413.9,3635.86,3195.82,724.54,1323.06,1628.16,869.36,3676.41,3749.07,19903.0,Male,salaried,2.0,64.0,1232.0,0
18651,2202.0,0.0,1235.0,194.0,1866.28,1866.28,1897.0,2182.26,0.09,0.09,0.09,0.09,1866.28,1866.28,19904.0,Female,self_employed,3.0,30.0,1525.0,0
18657,763.0,0.0,2402.0,9.0,0.0,3110.71,1760.13,3316.42,78.86,78.86,6428.86,0.29,0.0,3100.58,19910.0,Female,self_employed,2.0,47.0,243.0,1
18669,704.0,0.0,1749.0,32.0,11525.92,10108.78,12852.57,8127.87,0.23,372.81,0.23,10000.23,11086.12,18159.35,19923.0,Female,self_employed,2.0,60.0,146.0,1
18677,5589.0,0.0,1345.0,39.0,9527.01,9319.84,9263.12,7774.61,0.16,463.3,143.01,391.87,9328.6,9227.04,19931.0,Male,salaried,1.0,66.0,409.0,0
18678,851.0,0.0,397.0,30.0,4740.49,4740.49,4803.47,4996.04,0.51,0.51,0.51,143.37,4740.49,4786.57,19932.0,Female,self_employed,2.0,29.0,646.0,0
18692,1169.0,0.0,2072.0,163.0,2758.09,3177.16,3463.3,3739.37,0.54,0.54,1071.97,571.97,3332.81,3352.28,19948.0,Male,salaried,3.0,51.0,409.0,0
18695,2936.0,2.0,200.0,30.0,1658.62,1658.62,1658.62,1648.23,0.04,0.04,0.04,0.04,1658.62,1658.62,19952.0,Male,self_employed,3.0,45.0,995.0,0
18696,2631.0,0.0,1309.0,95.0,4190.59,4108.45,4098.71,3947.89,0.67,0.67,0.67,0.67,4165.1,4083.56,19953.0,Female,self_employed,3.0,62.0,409.0,0
18697,1386.0,0.0,2475.0,73.0,3906.18,3934.75,3983.77,3423.72,0.27,0.27,0.27,0.27,3928.34,4015.39,19954.0,Female,self_employed,2.0,66.0,462.0,0
18705,2650.0,0.0,349.0,0.0,1039.11,600.12,2355.63,809.14,20.91,272.94,12857.47,13.19,6175.78,568.34,19962.0,Female,self_employed,2.0,72.0,834.0,1
18717,2197.0,0.0,141.0,263.0,6559.09,6556.52,6938.15,8330.61,0.16,0.16,0.16,601.59,6557.76,7099.74,19976.0,Male,salaried,1.0,55.0,334.0,0
18739,5308.0,0.0,195.0,4.0,2477.62,2307.06,1980.1,1818.73,1072.11,1072.11,0.69,0.69,1713.77,2181.68,20002.0,Male,self_employed,2.0,45.0,762.0,0
18741,1711.0,0.0,158.0,124.0,24484.85,24484.85,24803.46,32409.01,0.69,0.69,0.69,0.69,24484.85,24484.85,20004.0,Female,salaried,2.0,61.0,1096.0,0
18745,879.0,0.0,328.0,236.0,3303.86,3303.86,3303.86,3283.59,0.43,0.43,0.43,0.43,3303.86,3303.86,20008.0,Female,self_employed,2.0,29.0,1096.0,0
18751,1461.0,0.0,2722.0,23.0,2719.19,2429.6,2583.87,9242.34,665.36,1038.21,262.2,1025.76,2820.18,2511.53,20014.0,Female,self_employed,3.0,40.0,531.0,0
18754,2598.0,0.0,1296.0,40.0,4564.36,4564.36,2260.21,266.43,0.1,4285.81,0.1,0.1,4564.36,1937.63,20018.0,Female,self_employed,3.0,48.0,485.0,0
18770,1115.0,0.0,582.0,30.0,2635.33,2635.33,2635.33,2618.64,0.34,0.34,0.34,0.34,2635.33,2635.33,20035.0,Female,salaried,1.0,37.0,1020.0,0
18774,751.0,0.0,2559.0,21.0,3475.88,2965.66,3198.13,2725.95,514.71,286.14,0.43,429.0,3354.83,3065.32,20039.0,Male,self_employed,2.0,57.0,1477.0,0
18777,2144.0,0.0,1517.0,38.0,12196.71,12204.37,12193.08,12105.82,0.07,23.49,0.07,0.07,12200.14,12192.4,20043.0,Male,self_employed,2.0,69.0,841.0,0
18791,2727.0,0.0,455.0,53.0,124.62,5104.92,4458.58,1404.56,0.16,2857.3,2222.49,24.19,3672.8,4576.38,20059.0,Male,salaried,2.0,45.0,1020.0,1
18799,3598.0,0.0,141.0,13.0,19370.96,15620.45,19449.95,11291.34,3744.9,0.46,0.46,5714.74,18289.13,18675.74,20067.0,Female,retired,2.0,81.0,334.0,0
18801,772.0,0.0,1419.0,4.0,2450.26,2531.25,2585.93,2982.63,17.73,9.32,116.04,63.72,2486.67,2541.52,20069.0,Male,self_employed,2.0,22.0,1154.0,0
18803,2095.0,0.0,737.0,74.0,1323.13,2451.7,2496.7,2267.49,0.1,0.1,1428.67,0.1,2594.55,2530.5,20071.0,Female,student,2.0,26.0,1597.0,0
18804,4458.0,0.0,133.0,30.0,5968.05,4290.0,4324.95,3053.91,0.44,0.44,0.44,0.44,5166.1,4235.07,20072.0,Male,self_employed,3.0,40.0,1020.0,0
18805,2962.0,2.0,985.0,24.0,1494.55,1818.36,1829.67,2504.75,8787.31,0.66,8581.68,0.66,1900.66,1514.21,20073.0,Male,salaried,3.0,41.0,1275.0,0
18818,1906.0,0.0,1311.0,52.0,3598.13,3940.98,4530.04,3119.07,0.46,629.03,486.17,171.89,3734.09,4120.91,20088.0,Female,self_employed,2.0,34.0,1180.0,0
18822,1135.0,0.0,1718.0,167.0,3749.71,3749.71,3891.03,4011.43,0.26,0.26,0.26,285.97,3749.71,3887.96,20092.0,Male,self_employed,3.0,44.0,575.0,0
18823,2534.0,0.0,413.0,10.0,1757.87,3944.2,3131.58,1351.95,803.14,0.26,3416.78,94.44,2852.58,4024.85,20093.0,Male,salaried,3.0,56.0,664.0,1
18825,4757.0,0.0,1525.0,26.0,6290.28,394.25,2785.28,391.6,10266.03,0.59,5043.44,0.59,7567.35,394.25,20096.0,Male,salaried,3.0,61.0,766.0,0
18827,2721.0,0.0,869.0,67.0,1777.79,1777.79,1768.96,1681.31,0.17,0.17,0.17,0.17,1777.79,1777.79,20098.0,Female,salaried,3.0,50.0,1400.0,0
18830,5962.0,0.0,33.0,1.0,6679.84,4002.95,2922.88,2046.37,2468.63,2969.11,86.24,543.39,5303.39,2412.25,20101.0,Male,self_employed,2.0,68.0,15.0,0
18835,3162.0,0.0,729.0,30.0,31518.59,31518.59,31688.48,33747.69,0.03,0.03,0.03,468.73,31518.59,31637.12,20106.0,Female,self_employed,2.0,35.0,363.0,0
18837,4375.0,2.0,288.0,14.0,2124.66,2094.68,2568.46,3822.06,1473.26,1561.19,1186.3,1752.74,2246.36,2384.32,20108.0,Male,self_employed,2.0,40.0,1020.0,0
18855,1195.0,0.0,116.0,208.0,2504.51,2504.51,2504.51,2489.58,0.1,0.1,0.1,0.1,2504.51,2504.51,20129.0,Female,self_employed,1.0,30.0,1180.0,0
18857,199.0,1.0,2000.0,139.0,174.39,86.78,2049.93,4048.03,0.49,0.49,0.49,4286.2,147.2,1611.66,20131.0,Male,self_employed,2.0,26.0,630.0,1
18861,899.0,0.0,2344.0,262.0,6959.33,6959.33,7053.39,9007.11,0.13,0.13,0.13,0.13,6959.33,6959.33,20135.0,Male,self_employed,2.0,41.0,776.0,0
18876,6382.0,0.0,35.0,0.0,5418.67,5369.45,6350.84,5925.08,8.67,6152.76,0.61,0.61,5401.6,6665.5,20152.0,Male,retired,1.0,82.0,318.0,0
18882,2854.0,0.0,299.0,25.0,53745.86,53746.66,53774.36,38544.86,714.86,0.57,1.29,0.57,54041.86,53746.66,20158.0,Male,salaried,1.0,32.0,15.0,0
18885,4820.0,0.0,190.0,30.0,2123.35,2123.35,2123.35,2109.56,0.17,0.17,0.17,0.17,2123.35,2123.35,20161.0,Male,self_employed,3.0,41.0,514.0,0
18895,4653.0,1.0,415.0,4.0,7146.08,7715.67,8939.25,11852.26,143.47,1.43,713.06,2475.37,7410.17,9138.78,20172.0,Male,self_employed,3.0,48.0,1477.0,0
18897,4224.0,2.0,344.0,27.0,724.63,3809.68,2515.7,130.69,772.49,19875.61,3857.54,16214.69,2505.88,4892.46,20174.0,Male,self_employed,2.0,54.0,1033.0,0
18898,474.0,0.0,1041.0,23.0,6574.61,6298.79,6234.65,5217.96,324.59,241.01,46.5,0.3,6562.57,6181.8,20175.0,Male,self_employed,2.0,26.0,623.0,0
18899,259.0,0.0,708.0,81.0,5641.34,5895.46,6928.24,4767.0,0.51,0.51,254.63,0.51,5650.11,5895.46,20176.0,Female,salaried,2.0,55.0,409.0,0
18907,874.0,0.0,2099.0,94.0,8268.0,8473.15,8477.44,7664.92,0.16,0.16,0.16,0.16,8416.56,8501.2,20184.0,Male,self_employed,2.0,48.0,841.0,0
18917,2804.0,0.0,65.0,35.0,1924.96,2590.48,2001.89,1817.6,0.61,714.9,0.61,0.61,2016.83,2076.46,20194.0,Male,self_employed,2.0,64.0,1034.0,0
18921,282.0,0.0,372.0,275.0,34101.88,34791.1,34667.78,35122.86,0.03,0.03,260.67,92.89,34128.99,34854.0,20198.0,Female,self_employed,2.0,53.0,98.0,1
18924,5493.0,0.0,102.0,47.0,639.07,639.07,1566.75,4393.04,0.7,857.84,0.7,1429.27,639.07,1393.21,20201.0,Female,self_employed,2.0,47.0,1046.0,0
18931,427.0,0.0,438.0,30.0,1444.4,39334.7,34746.03,50949.86,0.23,0.23,37890.53,10000.23,11974.22,41592.76,20209.0,Male,self_employed,2.0,59.0,1096.0,1
18939,1761.0,0.0,572.0,48.0,4001.98,6370.91,9129.08,11304.65,0.7,7143.56,2012.49,10834.54,5659.55,10740.04,20217.0,Female,self_employed,1.0,68.0,575.0,0
18941,2820.0,0.0,328.0,56.0,9893.96,9893.96,9890.28,9641.05,0.39,282.89,0.39,214.67,9893.96,10002.67,20220.0,Female,salaried,3.0,39.0,1096.0,0
18942,1439.0,1.0,2175.0,63.0,4220.36,4775.08,5189.97,5823.84,0.66,0.66,555.37,555.37,4296.88,5174.94,20221.0,Male,self_employed,3.0,33.0,611.0,1
18953,1049.0,0.0,1649.0,115.0,47492.75,47489.36,48270.85,49092.97,0.3,0.3,0.3,0.3,47490.29,48445.49,20232.0,Male,self_employed,2.0,51.0,1181.0,0
18961,688.0,0.0,1914.0,200.0,1488.87,1503.15,1511.64,1551.49,0.59,0.59,0.59,0.59,1497.73,1511.45,20240.0,Female,self_employed,3.0,42.0,810.0,0
18966,4170.0,0.0,79.0,38.0,2474.71,5751.41,4987.61,4798.77,0.47,183.87,0.47,0.47,4169.55,5600.36,20246.0,Female,self_employed,1.0,57.0,1020.0,0
18967,2350.0,0.0,13.0,0.0,4678.64,4460.92,3822.82,4144.98,859.17,1291.43,470.56,697.03,4110.53,3240.69,20247.0,Male,salaried,2.0,33.0,1020.0,0
18972,1452.0,0.0,2101.0,74.0,2581.2,2588.34,2584.48,1115.16,0.7,0.7,7.84,4.49,2582.18,2589.2,20252.0,Male,salaried,2.0,34.0,1643.0,0
18974,2685.0,0.0,159.0,234.0,4.03,4.03,1615.28,2450.63,0.07,0.07,0.07,3051.69,4.03,1829.02,20254.0,Male,student,3.0,23.0,1020.0,1
18979,6851.0,2.0,103.0,248.0,2064.31,2064.31,2064.31,2051.23,0.33,0.33,0.33,0.33,2064.31,2064.31,20259.0,Male,self_employed,3.0,68.0,1232.0,0
18984,227.0,1.0,2558.0,215.0,9283.86,649.57,1753.44,700.75,0.37,0.37,0.37,0.37,3926.62,659.71,20264.0,Male,self_employed,2.0,50.0,664.0,0
18986,2610.0,0.0,526.0,105.0,4626.35,4626.35,4626.35,4890.95,0.24,0.24,0.24,0.24,4626.35,4626.35,20266.0,Female,self_employed,2.0,54.0,1178.0,0
18987,1146.0,0.0,2685.0,0.0,14494.95,14688.66,11520.84,6084.07,764.66,9637.51,615.51,586.2,14452.83,14283.41,20268.0,Female,self_employed,2.0,45.0,491.0,0
18996,2592.0,0.0,88.0,0.0,4533.99,5557.14,5487.08,6244.57,743.1,428.81,1185.73,1200.36,4481.27,5633.06,20279.0,Male,self_employed,2.0,36.0,1111.0,0
18999,5911.0,2.0,57.0,30.0,1944.81,1974.19,1876.39,1852.56,0.54,0.54,29.91,664.29,1944.81,1850.4,20282.0,Male,self_employed,3.0,48.0,1540.0,0
19007,4028.0,0.0,1686.0,272.0,5050.59,5120.0,5097.14,5080.12,0.21,0.21,71.64,0.21,5056.24,5118.86,20290.0,Female,self_employed,2.0,61.0,224.0,0
19009,7080.0,0.0,7.0,27.0,1847.08,1347.08,1575.9,1652.82,1072.13,0.7,714.99,143.56,1916.04,1374.73,20292.0,Male,salaried,2.0,53.0,1232.0,0
19028,1799.0,0.0,79.0,3.0,3692.85,1271.58,2317.36,3038.43,4646.94,326.09,2167.14,66.56,4873.94,1071.32,20313.0,Female,retired,2.0,65.0,1020.0,0
19030,1265.0,0.0,300.0,32.0,1240.55,1706.94,1605.49,2292.11,0.43,714.71,449.67,531.84,1326.12,1509.71,20316.0,Female,student,3.0,25.0,15.0,0
19040,1889.0,0.0,1245.0,138.0,3311.38,3438.36,3607.85,319.14,0.64,0.64,126.1,194.86,3412.25,3317.28,20326.0,Female,self_employed,3.0,50.0,1608.0,0
19044,203.0,0.0,209.0,140.0,3311.29,3311.29,3345.01,3888.9,0.36,0.36,0.36,85.11,3311.29,3327.69,20330.0,Male,self_employed,2.0,60.0,1494.0,0
19059,1776.0,0.0,1558.0,28.0,1710.92,1682.35,1682.35,1570.61,29.1,29.1,0.53,0.53,1710.92,1682.35,20347.0,Female,self_employed,3.0,85.0,1096.0,0
19072,1690.0,0.0,1978.0,30.0,36054.91,5926.34,14738.16,5888.8,0.23,0.23,0.23,0.23,32361.81,5926.34,20360.0,Male,self_employed,2.0,90.0,444.0,0
19073,767.0,0.0,1653.0,5.0,1450.08,766.65,4839.08,741.04,7143.04,0.19,66459.61,0.19,13048.37,751.73,20361.0,Male,salaried,3.0,41.0,309.0,1
19074,1117.0,0.0,33.0,33.0,3306.54,1520.83,2728.37,3154.01,0.24,998.73,143.1,4071.67,2474.03,3699.5,20362.0,Male,self_employed,3.0,65.0,1589.0,0
19077,4092.0,0.0,80.0,4.0,47177.47,45418.34,27542.72,5440.9,4903.5,68597.99,2614.49,1304.1,47672.87,33655.37,20365.0,Female,salaried,1.0,51.0,1020.0,0
19090,3366.0,0.0,158.0,3.0,6248.88,3328.97,7896.09,8500.7,112.22,0.53,0.53,5714.81,5509.42,8674.59,20379.0,Female,self_employed,2.0,77.0,409.0,0
19097,1885.0,0.0,345.0,30.0,7832.02,7832.02,7832.02,7782.41,0.53,0.53,0.53,0.53,7832.02,7832.02,20387.0,Male,retired,2.0,68.0,583.0,0
19099,2321.0,0.0,1579.0,0.0,1552.71,120.92,2506.27,7352.66,1447.34,0.23,17.37,22.6,555.08,124.71,20389.0,Male,salaried,3.0,42.0,1020.0,0
19104,6306.0,0.0,8.0,56.0,3292.97,3292.97,3271.18,3087.47,0.61,438.1,0.61,429.19,3292.97,3236.52,20394.0,Male,self_employed,3.0,54.0,834.0,0
19110,1027.0,0.0,130.0,308.0,1684.37,1727.23,1755.52,1871.42,0.57,0.57,0.57,0.57,1713.93,1754.88,20400.0,Female,self_employed,2.0,48.0,388.0,0
19115,6465.0,0.0,107.0,42.0,453.33,813.48,1637.22,1542.26,0.19,0.66,413.76,2410.12,510.4,1359.08,20405.0,Male,salaried,3.0,40.0,318.0,1
